Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameEN,Province_NameTH,Rainfall(mm)
2022,5,2022,8,85,Ranong,ระนอง,433.06
2022,5,2022,8,86,Chumphon,ชุมพร,240.77
2022,5,2022,8,90,Songkhla,สงขลา,107.29
2022,5,2022,8,91,Satun,สตูล,280.94
2022,5,2022,8,92,Trang,ตรัง,211.87
2022,5,2022,8,93,Phatthalung,พัทลุง,119.02
2022,5,2022,8,94,Pattani,ปัตตานี,127.06
2022,5,2022,8,95,Yala,ยะลา,133.02
2022,5,2022,8,96,Narathiwat,นราธิวาส,149.84
2022,5,2022,9,10,Bangkok,กรุงเทพมหานคร,347.98
2022,5,2022,9,11,Samut Prakan,สมุทรปราการ,366.74
2022,5,2022,9,12,Nonthaburi,นนทบุรี,309.22
2022,5,2022,9,13,Pathum Thani,ปทุมธานี,256.94
2022,5,2022,9,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,204.42
2022,5,2022,9,15,Ang Thong,อ่างทอง,180.51
2022,5,2022,9,16,Lopburi,ลพบุรี,242.71
2022,5,2022,9,17,Sing Buri,สิงห์บุรี,221.46
2022,5,2022,9,18,Chai Nat,ชัยนาท,217.89
2022,5,2022,9,19,Saraburi,สระบุรี,247.21
2022,5,2022,9,20,Chon Buri,ชลบุรี,249.46
2022,5,2022,9,21,Rayong,ระยอง,256.99
2022,5,2022,9,22,Chanthaburi,จันทบุรี,606.67
2022,5,2022,9,23,Trat,ตราด,1038.62
2022,5,2022,9,24,Chachoengsao,ฉะเชิงเทรา,282.57
2022,5,2022,9,25,Prachin Buri,ปราจีนบุรี,293.99
2022,5,2022,9,26,Nakhon Nayok,นครนายก,323.39
2022,5,2022,9,27,Sa Kaeo,สระแก้ว,230.12
2022,5,2022,9,30,Nakhon Ratchasima,นครราชสีมา,268.86
2022,5,2022,9,31,Buriram,บุรีรัมย์,335.76
2022,5,2022,9,32,Surin,สุรินทร์,363.11
2022,5,2022,9,33,Si Sa Ket,ศรีสะเกษ,358.9
2022,5,2022,9,34,Ubon Ratchathani,อุบลราชธานี,387.82
2022,5,2022,9,35,Yasothon,ยโสธร,263
2022,5,2022,9,36,Chaiyaphum,ชัยภูมิ,270.13
2022,5,2022,9,37,Amnat Charoen,อำนาจเจริญ,297.98
2022,5,2022,9,38,Bueng Kan,บึงกาฬ,229.04
2022,5,2022,9,39,Nong Bua Lamphu,หนองบัวลำภู,204.48
2022,5,2022,9,40,Khon Kaen,ขอนแก่น,241.1
2022,5,2022,9,41,Udon Thani,อุดรธานี,274.42
2022,5,2022,9,42,Loei,เลย,223.32
2022,5,2022,9,43,Nong Khai,หนองคาย,286.7
2022,5,2022,9,44,Maha Sarakham,มหาสารคาม,264.73
2022,5,2022,9,45,Roi Et,ร้อยเอ็ด,262.71
2022,5,2022,9,46,Kalasin,กาฬสินธุ์,201.73
2022,5,2022,9,47,Sakon Nakhon,สกลนคร,167.68
2022,5,2022,9,48,Nakhon Phanom,นครพนม,168.59
2022,5,2022,9,49,Mukdahan,มุกดาหาร,146.6
2022,5,2022,9,50,Chiang Mai,เชียงใหม่,181.38
2022,5,2022,9,51,Lamphun,ลำพูน,195.68
2022,5,2022,9,52,Lampang,ลำปาง,182.15
2022,5,2022,9,53,Uttaradit,อุตรดิตถ์,176.84
2022,5,2022,9,54,Phrae,แพร่,174.92
2022,5,2022,9,55,Nan,น่าน,177.51
2022,5,2022,9,56,Phayao,พะเยา,143.36
2022,5,2022,9,57,Chiang Rai,เชียงราย,198.65
2022,5,2022,9,58,Mae Hong Son,แม่ฮ่องสอน,149.6
2022,5,2022,9,60,Nakhon Sawan,นครสวรรค์,291.27
2022,5,2022,9,61,Uthai Thani,อุทัยธานี,234.3
2022,5,2022,9,62,Kamphaeng Phet,กำแพงเพชร,230.32
2022,5,2022,9,63,Tak,ตาก,197.58
2022,5,2022,9,64,Sukhothai,สุโขทัย,187.66
2022,5,2022,9,65,Phitsanulok,พิษณุโลก,260.11
2022,5,2022,9,66,Phichit,พิจิตร,369.04
2022,5,2022,9,67,Phetchabun,เพชรบูรณ์,227.96
2022,5,2022,9,70,Ratchaburi,ราชบุรี,175.65
2022,5,2022,9,71,Kanchanaburi,กาญจนบุรี,209.79
2022,5,2022,9,72,Suphan Buri,สุพรรณบุรี,177.45
2022,5,2022,9,73,Nakhon Pathom,นครปฐม,251.18
2022,5,2022,9,74,Samut Sakhon,สมุทรสาคร,309.05
2022,5,2022,9,75,Samut Songkhram,สมุทรสงคราม,178.66
2022,5,2022,9,76,Phetchaburi,เพชรบุรี,128.17
2022,5,2022,9,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,137.69
2022,5,2022,9,80,Nakhon Si Thammarat,นครศรีธรรมราช,151.07
2022,5,2022,9,81,Krabi,กระบี่,239.1
2022,5,2022,9,82,Phang Nga,พังงา,450.76
2022,5,2022,9,83,Phuket,ภูเก็ต,347.35
2022,5,2022,9,84,Surat Thani,สุราษฎร์ธานี,207.04
2022,5,2022,9,85,Ranong,ระนอง,444.72
2022,5,2022,9,86,Chumphon,ชุมพร,312.26
2022,5,2022,9,90,Songkhla,สงขลา,89.21
2022,5,2022,9,91,Satun,สตูล,208.33
2022,5,2022,9,92,Trang,ตรัง,258.04
2022,5,2022,9,93,Phatthalung,พัทลุง,106.45
2022,5,2022,9,94,Pattani,ปัตตานี,111.14
2022,5,2022,9,95,Yala,ยะลา,108.24
2022,5,2022,9,96,Narathiwat,นราธิวาส,119.44
2022,5,2022,10,10,Bangkok,กรุงเทพมหานคร,286.19
2022,5,2022,10,11,Samut Prakan,สมุทรปราการ,304.26
2022,5,2022,10,12,Nonthaburi,นนทบุรี,269.9
2022,5,2022,10,13,Pathum Thani,ปทุมธานี,253.74
2022,5,2022,10,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,197.29
2022,5,2022,10,15,Ang Thong,อ่างทอง,194.61
2022,5,2022,10,16,Lopburi,ลพบุรี,162.55
2022,5,2022,10,17,Sing Buri,สิงห์บุรี,215.82
2022,5,2022,10,18,Chai Nat,ชัยนาท,254.28
2022,5,2022,10,19,Saraburi,สระบุรี,135.37
2022,5,2022,10,20,Chon Buri,ชลบุรี,205.01
2022,5,2022,10,21,Rayong,ระยอง,244.64
2022,5,2022,10,22,Chanthaburi,จันทบุรี,287.25
2022,5,2022,10,23,Trat,ตราด,355.34
2022,5,2022,10,24,Chachoengsao,ฉะเชิงเทรา,174.23
2022,5,2022,10,25,Prachin Buri,ปราจีนบุรี,125.31
2022,5,2022,10,26,Nakhon Nayok,นครนายก,153.12
2022,5,2022,10,27,Sa Kaeo,สระแก้ว,162.43
2022,5,2022,10,30,Nakhon Ratchasima,นครราชสีมา,115.28
2022,5,2022,10,31,Buriram,บุรีรัมย์,82.9
2022,5,2022,10,32,Surin,สุรินทร์,75.12
2022,5,2022,10,33,Si Sa Ket,ศรีสะเกษ,82.45
2022,5,2022,10,34,Ubon Ratchathani,อุบลราชธานี,36.41
2022,5,2022,10,35,Yasothon,ยโสธร,58.16
2022,5,2022,10,36,Chaiyaphum,ชัยภูมิ,107.81
2022,5,2022,10,37,Amnat Charoen,อำนาจเจริญ,42.94
2022,5,2022,10,38,Bueng Kan,บึงกาฬ,24.41
2022,5,2022,10,39,Nong Bua Lamphu,หนองบัวลำภู,55.6
2022,5,2022,10,40,Khon Kaen,ขอนแก่น,55.47
2022,5,2022,10,41,Udon Thani,อุดรธานี,33.75
2022,5,2022,10,42,Loei,เลย,79.5
2022,5,2022,10,43,Nong Khai,หนองคาย,32.98
2022,5,2022,10,44,Maha Sarakham,มหาสารคาม,64.94
2022,5,2022,10,45,Roi Et,ร้อยเอ็ด,66.6
2022,5,2022,10,46,Kalasin,กาฬสินธุ์,38.6
2022,5,2022,10,47,Sakon Nakhon,สกลนคร,22.58
2022,5,2022,10,48,Nakhon Phanom,นครพนม,23.16
2022,5,2022,10,49,Mukdahan,มุกดาหาร,20.39
2022,5,2022,10,50,Chiang Mai,เชียงใหม่,149.86
2022,5,2022,10,51,Lamphun,ลำพูน,154.19
2022,5,2022,10,52,Lampang,ลำปาง,136.21
2022,5,2022,10,53,Uttaradit,อุตรดิตถ์,121.8
2022,5,2022,10,54,Phrae,แพร่,94.91
2022,5,2022,10,55,Nan,น่าน,88.31
2022,5,2022,10,56,Phayao,พะเยา,77.12
2022,5,2022,10,57,Chiang Rai,เชียงราย,60.7
2022,5,2022,10,58,Mae Hong Son,แม่ฮ่องสอน,159.13
2022,5,2022,10,60,Nakhon Sawan,นครสวรรค์,197.76
2022,5,2022,10,61,Uthai Thani,อุทัยธานี,216.82
2022,5,2022,10,62,Kamphaeng Phet,กำแพงเพชร,192.61
2022,5,2022,10,63,Tak,ตาก,234.6
2022,5,2022,10,64,Sukhothai,สุโขทัย,191.62
2022,5,2022,10,65,Phitsanulok,พิษณุโลก,142.32
2022,5,2022,10,66,Phichit,พิจิตร,155.77
2022,5,2022,10,67,Phetchabun,เพชรบูรณ์,111.68
2022,5,2022,10,70,Ratchaburi,ราชบุรี,231.19
2022,5,2022,10,71,Kanchanaburi,กาญจนบุรี,183.68
2022,5,2022,10,72,Suphan Buri,สุพรรณบุรี,208.53
2022,5,2022,10,73,Nakhon Pathom,นครปฐม,278.5
2022,5,2022,10,74,Samut Sakhon,สมุทรสาคร,272.2
2022,5,2022,10,75,Samut Songkhram,สมุทรสงคราม,243.52
2022,5,2022,10,76,Phetchaburi,เพชรบุรี,189.34
2022,5,2022,10,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,130.12
2022,5,2022,10,80,Nakhon Si Thammarat,นครศรีธรรมราช,167.89
2022,5,2022,10,81,Krabi,กระบี่,232.92
2022,5,2022,10,82,Phang Nga,พังงา,386.32
2022,5,2022,10,83,Phuket,ภูเก็ต,303.82
2022,5,2022,10,84,Surat Thani,สุราษฎร์ธานี,214.43
2022,5,2022,10,85,Ranong,ระนอง,271.71
2022,5,2022,10,86,Chumphon,ชุมพร,184.65
2022,5,2022,10,90,Songkhla,สงขลา,190.25
2022,5,2022,10,91,Satun,สตูล,251.87
2022,5,2022,10,92,Trang,ตรัง,277.06
2022,5,2022,10,93,Phatthalung,พัทลุง,218.59
2022,5,2022,10,94,Pattani,ปัตตานี,130.15
2022,5,2022,10,95,Yala,ยะลา,161.42
2022,5,2022,10,96,Narathiwat,นราธิวาส,168.02
2022,6,2022,6,10,Bangkok,กรุงเทพมหานคร,183.265717
2022,6,2022,6,11,Samut Prakan,สมุทรปราการ,135.4811007
2022,6,2022,6,12,Nonthaburi,นนทบุรี,198.1743262
2022,6,2022,6,13,Pathum Thani,ปทุมธานี,183.925533
2022,6,2022,6,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,133.0776219
2022,6,2022,6,15,Ang Thong,อ่างทอง,102.5963297
2022,6,2022,6,16,Lopburi,ลพบุรี,77.26635864
2022,6,2022,6,17,Sing Buri,สิงห์บุรี,96.41596277
2022,6,2022,6,18,Chai Nat,ชัยนาท,104.8121154
2022,6,2022,6,19,Saraburi,สระบุรี,105.3623383
2022,6,2022,6,20,Chon Buri,ชลบุรี,94.70485599
2022,6,2022,6,21,Rayong,ระยอง,96.00551445
2022,6,2022,6,22,Chanthaburi,จันทบุรี,218.3820671
2022,6,2022,6,23,Trat,ตราด,307.4536561
2022,6,2022,6,24,Chachoengsao,ฉะเชิงเทรา,142.6286529
2022,6,2022,6,25,Prachin Buri,ปราจีนบุรี,172.4595648
2022,6,2022,6,26,Nakhon Nayok,นครนายก,178.9467638
2022,6,2022,6,27,Sa Kaeo,สระแก้ว,173.3880404
2022,6,2022,6,30,Nakhon Ratchasima,นครราชสีมา,85.02791306
2022,6,2022,6,31,Buriram,บุรีรัมย์,153.1442258
2022,6,2022,6,32,Surin,สุรินทร์,212.9167016
2022,6,2022,6,33,Si Sa Ket,ศรีสะเกษ,190.0053588
2022,6,2022,6,34,Ubon Ratchathani,อุบลราชธานี,205.332271
2022,6,2022,6,35,Yasothon,ยโสธร,188.9757164
2022,6,2022,6,36,Chaiyaphum,ชัยภูมิ,81.00303874
2022,6,2022,6,37,Amnat Charoen,อำนาจเจริญ,194.3277738
2022,6,2022,6,38,Bueng Kan,บึงกาฬ,233.9147882
2022,6,2022,6,39,Nong Bua Lamphu,หนองบัวลำภู,115.0542232
2022,6,2022,6,40,Khon Kaen,ขอนแก่น,106.5876821
2022,6,2022,6,41,Udon Thani,อุดรธานี,199.1526596
2022,6,2022,6,42,Loei,เลย,108.1001437
2022,6,2022,6,43,Nong Khai,หนองคาย,251.5184109
2022,6,2022,6,44,Maha Sarakham,มหาสารคาม,147.1077787
2022,6,2022,6,45,Roi Et,ร้อยเอ็ด,181.2169392
2022,6,2022,6,46,Kalasin,กาฬสินธุ์,209.3468819
2022,6,2022,6,47,Sakon Nakhon,สกลนคร,207.2573589
2022,6,2022,6,48,Nakhon Phanom,นครพนม,197.2718201
2022,6,2022,6,49,Mukdahan,มุกดาหาร,206.9056534
2022,6,2022,6,50,Chiang Mai,เชียงใหม่,160.2900348
2022,6,2022,6,51,Lamphun,ลำพูน,157.0811388
2022,6,2022,6,52,Lampang,ลำปาง,152.7222673
2022,6,2022,6,53,Uttaradit,อุตรดิตถ์,242.2195563
2022,6,2022,6,54,Phrae,แพร่,214.1246318
2022,6,2022,6,55,Nan,น่าน,198.0178299
2022,6,2022,6,56,Phayao,พะเยา,156.7215321
2022,6,2022,6,57,Chiang Rai,เชียงราย,149.613005
2022,6,2022,6,58,Mae Hong Son,แม่ฮ่องสอน,192.0440114
2022,6,2022,6,60,Nakhon Sawan,นครสวรรค์,117.1447126
2022,6,2022,6,61,Uthai Thani,อุทัยธานี,141.4117998
2022,6,2022,6,62,Kamphaeng Phet,กำแพงเพชร,202.4030414
2022,6,2022,6,63,Tak,ตาก,227.7745015
2022,6,2022,6,64,Sukhothai,สุโขทัย,225.5669551
2022,6,2022,6,65,Phitsanulok,พิษณุโลก,188.8951593
2022,6,2022,6,66,Phichit,พิจิตร,189.1943967
2022,6,2022,6,67,Phetchabun,เพชรบูรณ์,128.112056
2022,6,2022,6,70,Ratchaburi,ราชบุรี,101.7912587
2022,6,2022,6,71,Kanchanaburi,กาญจนบุรี,180.0297976
2022,6,2022,6,72,Suphan Buri,สุพรรณบุรี,104.076246
2022,6,2022,6,73,Nakhon Pathom,นครปฐม,110.863916
2022,6,2022,6,74,Samut Sakhon,สมุทรสาคร,152.6189591
2022,6,2022,6,75,Samut Songkhram,สมุทรสงคราม,107.7526623
2022,6,2022,6,76,Phetchaburi,เพชรบุรี,100.1133476
2022,6,2022,6,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,130.20586
2022,6,2022,6,80,Nakhon Si Thammarat,นครศรีธรรมราช,46.57206334
2022,6,2022,6,81,Krabi,กระบี่,131.1523671
2022,6,2022,6,82,Phang Nga,พังงา,245.1671588
2022,6,2022,6,83,Phuket,ภูเก็ต,125.888974
2022,6,2022,6,84,Surat Thani,สุราษฎร์ธานี,123.1764948
2022,6,2022,6,85,Ranong,ระนอง,481.87864
2022,6,2022,6,86,Chumphon,ชุมพร,309.3292226
2022,6,2022,6,90,Songkhla,สงขลา,20.0683102
2022,6,2022,6,91,Satun,สตูล,33.30757114
2022,6,2022,6,92,Trang,ตรัง,79.49463887
2022,6,2022,6,93,Phatthalung,พัทลุง,35.93005429
2022,6,2022,6,94,Pattani,ปัตตานี,29.92026981
2022,6,2022,6,95,Yala,ยะลา,38.94383769
2022,6,2022,6,96,Narathiwat,นราธิวาส,76.66614489
2022,6,2022,7,10,Bangkok,กรุงเทพมหานคร,159.2174847
2022,6,2022,7,11,Samut Prakan,สมุทรปราการ,149.8559483
2022,6,2022,7,12,Nonthaburi,นนทบุรี,158.6333853
2022,6,2022,7,13,Pathum Thani,ปทุมธานี,167.2187969
2022,6,2022,7,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,139.4028844
2022,6,2022,7,15,Ang Thong,อ่างทอง,106.3021633
2022,6,2022,7,16,Lopburi,ลพบุรี,109.169067
2022,6,2022,7,17,Sing Buri,สิงห์บุรี,106.219438
2022,6,2022,7,18,Chai Nat,ชัยนาท,112.5891936
2022,6,2022,7,19,Saraburi,สระบุรี,141.7595203
2022,6,2022,7,20,Chon Buri,ชลบุรี,133.1799611
2022,6,2022,7,21,Rayong,ระยอง,218.4136655
2022,6,2022,7,22,Chanthaburi,จันทบุรี,448.6596318
2022,6,2022,7,23,Trat,ตราด,776.2212497
2022,6,2022,7,24,Chachoengsao,ฉะเชิงเทรา,174.2531798
2022,6,2022,7,25,Prachin Buri,ปราจีนบุรี,241.3603578
2022,6,2022,7,26,Nakhon Nayok,นครนายก,235.8460511
2022,6,2022,7,27,Sa Kaeo,สระแก้ว,148.7142942
2022,6,2022,7,30,Nakhon Ratchasima,นครราชสีมา,134.6351029
2022,6,2022,7,31,Buriram,บุรีรัมย์,177.6305639
2022,6,2022,7,32,Surin,สุรินทร์,244.7644281
2022,6,2022,7,33,Si Sa Ket,ศรีสะเกษ,382.0945496
2022,6,2022,7,34,Ubon Ratchathani,อุบลราชธานี,470.6282013
2022,6,2022,7,35,Yasothon,ยโสธร,320.8320046
2022,6,2022,7,36,Chaiyaphum,ชัยภูมิ,136.9213021
2022,6,2022,7,37,Amnat Charoen,อำนาจเจริญ,373.5612043
2022,6,2022,7,38,Bueng Kan,บึงกาฬ,370.7378473
2022,6,2022,7,39,Nong Bua Lamphu,หนองบัวลำภู,272.7295338
2022,6,2022,7,40,Khon Kaen,ขอนแก่น,209.6969529
2022,6,2022,7,41,Udon Thani,อุดรธานี,299.4567231
2022,6,2022,7,42,Loei,เลย,149.5180388
2022,6,2022,7,43,Nong Khai,หนองคาย,341.6640791
2022,6,2022,7,44,Maha Sarakham,มหาสารคาม,279.112309
2022,6,2022,7,45,Roi Et,ร้อยเอ็ด,288.6325514
2022,6,2022,7,46,Kalasin,กาฬสินธุ์,287.3745842
2022,6,2022,7,47,Sakon Nakhon,สกลนคร,329.9352115
2022,6,2022,7,48,Nakhon Phanom,นครพนม,431.8372783
2022,6,2022,7,49,Mukdahan,มุกดาหาร,262.0891623
2022,6,2022,7,50,Chiang Mai,เชียงใหม่,155.8121487
2022,6,2022,7,51,Lamphun,ลำพูน,92.59056287
2022,6,2022,7,52,Lampang,ลำปาง,106.3993873
2022,6,2022,7,53,Uttaradit,อุตรดิตถ์,168.9647598
2022,6,2022,7,54,Phrae,แพร่,135.859783
2022,6,2022,7,55,Nan,น่าน,189.8144262
2022,6,2022,7,56,Phayao,พะเยา,172.0748136
2022,6,2022,7,57,Chiang Rai,เชียงราย,287.7073637
2022,6,2022,7,58,Mae Hong Son,แม่ฮ่องสอน,173.1981011
2022,6,2022,7,60,Nakhon Sawan,นครสวรรค์,160.707281
2022,6,2022,7,61,Uthai Thani,อุทัยธานี,194.3404258
2022,6,2022,7,62,Kamphaeng Phet,กำแพงเพชร,186.6487615
2022,6,2022,7,63,Tak,ตาก,231.4755537
2022,6,2022,7,64,Sukhothai,สุโขทัย,179.6231684
2022,6,2022,7,65,Phitsanulok,พิษณุโลก,164.4492241
2022,6,2022,7,66,Phichit,พิจิตร,145.7046684
2022,6,2022,7,67,Phetchabun,เพชรบูรณ์,100.4321518
2022,6,2022,7,70,Ratchaburi,ราชบุรี,131.6926005
2022,6,2022,7,71,Kanchanaburi,กาญจนบุรี,214.9432071
2022,6,2022,7,72,Suphan Buri,สุพรรณบุรี,99.22592596
2022,6,2022,7,73,Nakhon Pathom,นครปฐม,118.9867509
2022,6,2022,7,74,Samut Sakhon,สมุทรสาคร,153.2428555
2022,6,2022,7,75,Samut Songkhram,สมุทรสงคราม,154.4707659
2022,6,2022,7,76,Phetchaburi,เพชรบุรี,111.3390283
2022,6,2022,7,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,162.5307682
2022,6,2022,7,80,Nakhon Si Thammarat,นครศรีธรรมราช,141.5231794
2022,6,2022,7,81,Krabi,กระบี่,183.0891061
2022,6,2022,7,82,Phang Nga,พังงา,363.5625854
2022,6,2022,7,83,Phuket,ภูเก็ต,298.2610809
2022,6,2022,7,84,Surat Thani,สุราษฎร์ธานี,187.8431492
2022,6,2022,7,85,Ranong,ระนอง,532.8361476
2022,6,2022,7,86,Chumphon,ชุมพร,366.7820812
2022,6,2022,7,90,Songkhla,สงขลา,96.65632298
2022,6,2022,7,91,Satun,สตูล,165.2622725
2022,6,2022,7,92,Trang,ตรัง,202.8437567
2022,6,2022,7,93,Phatthalung,พัทลุง,112.4304245
2022,6,2022,7,94,Pattani,ปัตตานี,130.5490651
2022,6,2022,7,95,Yala,ยะลา,152.254673
2022,6,2022,7,96,Narathiwat,นราธิวาส,159.0932168
2022,6,2022,8,10,Bangkok,กรุงเทพมหานคร,300.7110545
2022,6,2022,8,11,Samut Prakan,สมุทรปราการ,279.5877954
2022,6,2022,8,12,Nonthaburi,นนทบุรี,265.3854609
2022,6,2022,8,13,Pathum Thani,ปทุมธานี,226.1376114
2022,6,2022,8,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,200.8016388
2022,6,2022,8,15,Ang Thong,อ่างทอง,167.5938744
